"key","value","min","max"
"eval/loss","0.8679","0.8679 (1636)","1.02802 (100)"
"eval/runtime","47.8458","47.2 (200)","48.7323 (500)"
"eval/samples_per_second","15.195","14.918 (500)","15.403 (200)"
"eval/steps_per_second","7.608","7.469 (500)","7.712 (200)"
"single_value/total_flos","2.0804e+17","2.0804e+17 (1636)","2.0804e+17 (1636)"
"single_value/train_loss","0.8425","0.8425 (1636)","0.8425 (1636)"
"single_value/train_runtime","3833.1335","13.6046 (5)","3833.1335 (1636)"
"single_value/train_samples_per_second","3.411","3.411 (1636)","3.411 (1636)"
"single_value/train_steps_per_second","0.427","0.427 (1636)","0.427 (1636)"
"train/epoch","2","0.006118 (5)","2 (1636)"
"train/global_step","1636","5 (5)","1636 (1636)"
"train/grad_norm","0.8067","0.4175 (40)","0.9583 (1395)"
"train/learning_rate","7.375e-10","7.375e-10 (1635)","0.0001999 (5)"
"train/loss","0.6887","0.5803 (1445)","1.6515 (5)"
"train/num_input_tokens_seen","4.876e+6","16000 (5)","4.876e+6 (1636)"
"train/train_tokens_per_second","1288.322","1176.071 (5)","1583.257 (100)"
