"key","value","min","max"
"eval/loss","0.896","0.8693 (1600)","1.0379 (100)"
"eval/runtime","48.0987","47.1392 (1600)","48.1901 (2200)"
"eval/samples_per_second","15.115","15.086 (2200)","15.422 (1600)"
"eval/steps_per_second","7.568","7.553 (2200)","7.7219 (1600)"
"single_value/total_flos","3.1101e+17","3.1101e+17 (2454)","3.1101e+17 (2454)"
"single_value/train_loss","0.7869","0.7869 (2454)","0.7869 (2454)"
"single_value/train_runtime","5680.4028","12.7164 (5)","5680.4028 (2454)"
"single_value/train_samples_per_second","3.453","3.453 (2454)","3.453 (2454)"
"single_value/train_steps_per_second","0.432","0.432 (2454)","0.432 (2454)"
"train/epoch","3","0.006118 (5)","3 (2454)"
"train/global_step","2454","5 (5)","2454 (2454)"
"train/grad_norm","0.9053","0.3931 (40)","1.2198 (2305)"
"train/learning_rate","2.0486e-9","2.0486e-9 (2450)","0.0001999 (5)"
"train/loss","0.6125","0.5217 (2345)","1.713 (5)"
"train/num_input_tokens_seen","7.3102e+6","16000 (5)","7.3102e+6 (2454)"
"train/train_tokens_per_second","1297.53","1258.221 (5)","1617.378 (100)"
